TOID,Borough,Road Classification,Actual_NOx,Predicted_NOx,Residual,Absolute_Error
osgb4000000030320158,Richmond,B Road,0.0441143950020084,0.04490177222449146,-0.0007873772224830586,0.0007873772224830586
osgb4000000030238007,Lambeth,A Road,0.537032519565778,0.5603631505564907,-0.023330630990712642,0.023330630990712642
osgb4000000030473693,Hillingdon,A Road,0.0050764011993007,0.008692094048363871,-0.0036156928490631707,0.0036156928490631707
osgb4000000030357759,Haringey,A Road,0.345964075835853,0.34080851081957414,0.00515556501627884,0.00515556501627884
osgb4000000030151826,Bexley,C / Unclassified Road,0.138110889424956,0.1565407671407984,-0.018429877715842397,0.018429877715842397
osgb4000000031006096,Kingston,A Road,0.0318613031714512,0.0343875070340606,-0.0025262038626093983,0.0025262038626093983
osgb4000000030145843,Southwark,A Road,0.195518995466736,0.23414169869402512,-0.03862270322728911,0.03862270322728911
osgb4000000030415067,Lambeth,A Road,0.0295852429508193,0.03537408287934744,-0.005788839928528144,0.005788839928528144
osgb4000000030997000,Kensington and Chelsea,C / Unclassified Road,0.006476414628071,0.006927115876606183,-0.0004507012485351824,0.0004507012485351824
osgb4000000030227887,Barnet,A Road,0.437968527952309,0.4142235183257485,0.02374500962656051,0.02374500962656051
osgb4000000031180195,Harrow,C / Unclassified Road,0.0483137895468097,0.046883857960814714,0.001429931585994984,0.001429931585994984
osgb4000000030420650,Greenwich,A Road,0.10828116169531,0.11601071448218127,-0.007729552786871263,0.007729552786871263
osgb4000000030479532,Westminster,C / Unclassified Road,0.0054491434874808,0.005270657369383639,0.0001784861180971608,0.0001784861180971608
osgb4000000030463710,Waltham Forest,A Road,0.0083950555401248,0.008518814517001481,-0.00012375897687668183,0.00012375897687668183
osgb4000000030451847,Richmond,C / Unclassified Road,0.0239157585064083,0.023775010197235144,0.0001407483091731554,0.0001407483091731554
osgb4000000030831919,Sutton,C / Unclassified Road,0.0696048086658445,0.07383486173440872,-0.004230053068564221,0.004230053068564221
osgb4000000030459850,City of London,A Road,0.0382539300449861,0.038556088850889104,-0.0003021588059030078,0.0003021588059030078
osgb4000000030318036,Hounslow,C / Unclassified Road,0.0125796444238052,0.01196556293268853,0.0006140814911166706,0.0006140814911166706
osgb4000000030701447,Ealing,A Road,0.0410481787660783,0.04533063201588863,-0.004282453249810331,0.004282453249810331
osgb4000000031179516,Havering,C / Unclassified Road,0.592985221173995,0.5795942454024433,0.013390975771551683,0.013390975771551683
osgb4000000031042859,Newham,A Road,0.0152070432608228,0.0163275901441469,-0.001120546883324098,0.001120546883324098
osgb4000000030425876,Haringey,C / Unclassified Road,0.0195121699622487,0.022313722468656184,-0.002801552506407484,0.002801552506407484
osgb4000000030882395,Sutton,A Road,0.0582614385193115,0.06369987542925774,-0.005438436909946241,0.005438436909946241
osgb4000000031151128,Enfield,A Road,0.11836111066943,0.11681818772096081,0.0015429229484691942,0.0015429229484691942
osgb4000000030239935,Southwark,C / Unclassified Road,0.0100508549116302,0.010417148665241942,-0.00036629375361174263,0.00036629375361174263
osgb4000000030140003,Barnet,C / Unclassified Road,0.175825701465854,0.18717933013519425,-0.011353628669340254,0.011353628669340254
osgb4000000030190706,Croydon,B Road,0.119504921624962,0.11277266086860692,0.00673226075635508,0.00673226075635508
osgb4000000030149441,Greenwich,A Road,0.558892098775843,0.4769606027385717,0.08193149603727129,0.08193149603727129
osgb4000000030360576,Barking and Dagenham,A Road,0.0484493943246073,0.04345532277672898,0.004994071547878322,0.004994071547878322
osgb4000000030336531,Wandsworth,A Road,0.122070608191192,0.1376004472436936,-0.015529839052501604,0.015529839052501604
osgb4000000030352690,Bexley,B Road,0.0077428378945604,0.007631213709397488,0.00011162418516291218,0.00011162418516291218
osgb4000000030318721,Hillingdon,A Road,0.0461575723914369,0.0459732295887478,0.00018434280268909975,0.00018434280268909975
osgb4000000030700876,Haringey,A Road,0.0981654937474571,0.10528781413240607,-0.007122320384948963,0.007122320384948963
osgb4000000030872354,Camden,B Road,0.0195566716191793,0.022621273246002785,-0.0030646016268234856,0.0030646016268234856
osgb4000000030777417,Ealing,C / Unclassified Road,0.0149189389688353,0.014728454726350738,0.0001904842424845614,0.0001904842424845614
osgb4000000030207115,Sutton,C / Unclassified Road,0.202849677284175,0.20915010633232026,-0.006300429048145262,0.006300429048145262
osgb4000000031271864,Lewisham,C / Unclassified Road,0.0210743827186019,0.021203732332777517,-0.00012934961417561744,0.00012934961417561744
osgb4000000030359297,Enfield,A Road,0.163105813202988,0.16568629300661847,-0.0025804798036304644,0.0025804798036304644
osgb4000000030250327,Camden,A Road,0.322361642392115,0.3251572422915654,-0.002795599899450385,0.002795599899450385
osgb4000000030251557,Islington,A Road,0.198519564197848,0.23265441059977202,-0.03413484640192402,0.03413484640192402
osgb4000000030407075,Kensington and Chelsea,B Road,0.035703647839261,0.037924935591801705,-0.0022212877525407057,0.0022212877525407057
osgb4000000030319011,Hillingdon,C / Unclassified Road,0.0179128421893339,0.014478579842584147,0.0034342623467497543,0.0034342623467497543
osgb4000000030465411,Barking and Dagenham,A Road,0.0141424041332457,0.016629460193798157,-0.002487056060552457,0.002487056060552457
osgb4000000030981625,Lambeth,A Road,0.103370335350444,0.10385661515324981,-0.00048627980280581407,0.00048627980280581407
osgb4000000030408254,Hillingdon,A Road,0.103296855592403,0.10756355821609968,-0.004266702623696689,0.004266702623696689
osgb4000000031123730,Hounslow,C / Unclassified Road,0.0143890768223321,0.014750741714010467,-0.00036166489167836595,0.00036166489167836595
osgb4000000030461448,Bexley,A Road,0.0166509674903027,0.020839141589900207,-0.004188174099597507,0.004188174099597507
osgb4000000031245707,Barking and Dagenham,C / Unclassified Road,0.0201514358212137,0.02075801541873742,-0.0006065795975237209,0.0006065795975237209
osgb4000000030593559,Enfield,C / Unclassified Road,0.0201527516155678,0.02003531184847456,0.00011743976709324006,0.00011743976709324006
osgb4000000030320535,Richmond,A Road,0.263254686776891,0.2679208941558252,-0.004666207378934195,0.004666207378934195
osgb4000000031166495,Haringey,C / Unclassified Road,0.0157636708925441,0.01795868653125175,-0.0021950156387076473,0.0021950156387076473
osgb4000000031072438,Hounslow,A Road,0.0118807785332189,0.012638867419598939,-0.0007580888863800393,0.0007580888863800393
osgb4000000030229954,Croydon,A Road,0.383292781825101,0.41066901359385033,-0.027376231768749315,0.027376231768749315
osgb4000000030215418,Ealing,A Road,0.55901818016983,0.57378787298755,-0.014769692817720004,0.014769692817720004
osgb4000000030460073,Lewisham,A Road,0.0546960887861469,0.05656477821929858,-0.001868689433151681,0.001868689433151681
osgb4000000030451151,Merton,C / Unclassified Road,0.0065653286943067,0.006020163017822338,0.0005451656764843627,0.0005451656764843627
osgb4000000030360553,Newham,A Road,0.227318203297196,0.24095342678668352,-0.013635223489487536,0.013635223489487536
osgb4000000030846260,Richmond,C / Unclassified Road,0.003593910562801,0.003716219768143329,-0.0001223092053423292,0.0001223092053423292
osgb4000000030142433,Croydon,A Road,0.394519221715407,0.3802971605673408,0.014222061148066178,0.014222061148066178
osgb4000000030920439,Enfield,B Road,0.0026859881547891,0.0028827061822294204,-0.00019671802744032022,0.00019671802744032022
osgb4000000030474854,Croydon,A Road,0.0192792050488899,0.019149418879565807,0.00012978616932409273,0.00012978616932409273
osgb4000000030464554,Enfield,A Road,0.0405989021392579,0.04390948233571581,-0.003310580196457906,0.003310580196457906
osgb4000000030254091,Enfield,A Road,0.783050602910393,0.7235670947465483,0.05948350816384462,0.05948350816384462
osgb4000000030718530,Ealing,C / Unclassified Road,0.0042821284960675,0.004450557977406206,-0.0001684294813387062,0.0001684294813387062
osgb4000000030243478,Greenwich,A Road,0.415564185530444,0.426762545753922,-0.011198360223477977,0.011198360223477977
osgb4000000030405615,Richmond,B Road,0.014001356655152,0.01615595794240883,-0.00215460128725683,0.00215460128725683
osgb4000000030344338,Camden,B Road,0.0910668328104651,0.09639429308117763,-0.005327460270712528,0.005327460270712528
osgb4000000030414892,Wandsworth,C / Unclassified Road,0.0185487206525576,0.030188633650687687,-0.011639912998130088,0.011639912998130088
osgb4000000031038080,Hillingdon,C / Unclassified Road,0.0628453612659947,0.0599872116413858,0.0028581496246089036,0.0028581496246089036
osgb4000000030431057,Havering,A Road,0.0654852626376518,0.05842620966277198,0.007059052974879812,0.007059052974879812
osgb4000000030236972,Southwark,C / Unclassified Road,0.0,0.0006685877826170332,-0.0006685877826170332,0.0006685877826170332
osgb4000000030472957,Merton,B Road,0.0037022899565043,0.0044381224865043525,-0.0007358325300000526,0.0007358325300000526
osgb4000000030362297,Redbridge,C / Unclassified Road,0.0274886579597592,0.02939082992268966,-0.0019021719629304622,0.0019021719629304622
osgb4000000031114692,Westminster,C / Unclassified Road,0.0,0.0001551231073656294,-0.0001551231073656294,0.0001551231073656294
osgb4000000030099936,Tower Hamlets,C / Unclassified Road,0.340354824059292,0.3460087755198642,-0.005653951460572182,0.005653951460572182
osgb4000000030299659,Croydon,A Road,0.124189633547505,0.1223430197368995,0.0018466138106054963,0.0018466138106054963
osgb4000000030341250,Southwark,B Road,0.0760653307473328,0.08629385879908445,-0.01022852805175166,0.01022852805175166
osgb4000000030139215,Barnet,A Road,1.96793899142533,1.9822387206410736,-0.014299729215743628,0.014299729215743628
osgb4000000030299258,Croydon,C / Unclassified Road,0.0051138307905613,0.0052253882368525914,-0.00011155744629129122,0.00011155744629129122
osgb4000000030325776,Hillingdon,C / Unclassified Road,0.0300275579804822,0.03469169769648378,-0.004664139716001582,0.004664139716001582
osgb4000000030819567,Sutton,B Road,0.0212736382819904,0.02182839694883358,-0.0005547586668431803,0.0005547586668431803
osgb4000000031203551,Southwark,C / Unclassified Road,0.0080624611053529,0.010318809732693552,-0.0022563486273406517,0.0022563486273406517
osgb4000000030941255,Southwark,A Road,0.0033346271246616,0.004105738531660169,-0.0007711114069985695,0.0007711114069985695
osgb4000000030356252,Hackney,A Road,0.26449290950444,0.2541428561695099,0.01035005333493011,0.01035005333493011
osgb4000000031046055,Redbridge,C / Unclassified Road,0.0199785218770231,0.027185204463878065,-0.007206682586854966,0.007206682586854966
osgb4000000030185144,Sutton,C / Unclassified Road,0.184839896958307,0.1959012156257457,-0.011061318667438702,0.011061318667438702
osgb4000000030142128,Croydon,C / Unclassified Road,0.0760380119704983,0.07551733537228189,0.0005206765982164047,0.0005206765982164047
osgb4000000030342543,Westminster,C / Unclassified Road,0.0470954857878335,0.04677505409346228,0.00032043169437121627,0.00032043169437121627
osgb4000000030138152,Harrow,C / Unclassified Road,0.561327567554648,0.530728600879288,0.030598966675359995,0.030598966675359995
osgb4000000031106788,Harrow,C / Unclassified Road,0.0089530148737482,0.010823543804832412,-0.001870528931084213,0.001870528931084213
osgb5000005152154010,Hackney,C / Unclassified Road,0.0328812044578638,0.030836873900880395,0.0020443305569834043,0.0020443305569834043
osgb4000000030212354,Ealing,A Road,0.392827445961138,0.3349833885656943,0.05784405739544368,0.05784405739544368
osgb4000000030960539,Hammersmith and Fulham,A Road,0.0400163501565517,0.04508823850915492,-0.005071888352603221,0.005071888352603221
osgb4000000030479241,Brent,A Road,0.0047720884139576,0.004908990520953613,-0.00013690210699601312,0.00013690210699601312
osgb4000000030454676,Brent,C / Unclassified Road,0.0033285056692207,0.003657280029346627,-0.0003287743601259269,0.0003287743601259269
osgb4000000030145753,Lambeth,A Road,0.192282226680745,0.21428532817894289,-0.022003101498197897,0.022003101498197897
osgb4000000030314031,Kingston,C / Unclassified Road,0.0350271391580105,0.037669438213851124,-0.0026422990558406245,0.0026422990558406245
osgb4000000030458399,Lambeth,A Road,0.0702155116541346,0.07254646307362672,-0.0023309514194921194,0.0023309514194921194
osgb4000000031202663,Hammersmith and Fulham,A Road,0.0200129094271276,0.025565981647586708,-0.0055530722204591085,0.0055530722204591085
osgb4000000030212255,Ealing,C / Unclassified Road,0.210765811756991,0.21171646627452406,-0.0009506545175330672,0.0009506545175330672
osgb4000000030239370,City of London,A Road,0.349144320105793,0.38940008735249365,-0.04025576724670066,0.04025576724670066
osgb4000000030099553,Lambeth,A Road,0.706343208903278,0.7206382509931002,-0.01429504208982224,0.01429504208982224
osgb4000000031051818,Westminster,C / Unclassified Road,0.0360456832106903,0.03391060270468337,0.0021350805060069283,0.0021350805060069283
osgb4000000030317086,Hounslow,A Road,0.0448147632735747,0.046820139021693026,-0.002005375748118328,0.002005375748118328
osgb4000000030321172,Wandsworth,C / Unclassified Road,0.0067535468784945,0.007592238461737625,-0.0008386915832431247,0.0008386915832431247
osgb4000000030476176,Bexley,C / Unclassified Road,0.0055400142796052,0.005158386507693375,0.0003816277719118251,0.0003816277719118251
osgb4000000030138786,Brent,C / Unclassified Road,0.442058511014641,0.4976763926175486,-0.05561788160290759,0.05561788160290759
osgb4000000030348611,Greenwich,C / Unclassified Road,0.0,0.0011976066060823349,-0.0011976066060823349,0.0011976066060823349
osgb4000000030427923,Waltham Forest,A Road,0.0576861281669324,0.05969263173571192,-0.0020065035687795163,0.0020065035687795163
osgb4000000030418406,Southwark,B Road,0.0086668364177228,0.01260951587264479,-0.00394267945492199,0.00394267945492199
osgb4000000031248364,Hillingdon,C / Unclassified Road,0.082830644906886,0.08711575133200618,-0.004285106425120172,0.004285106425120172
osgb4000000030103828,Havering,B Road,0.427241543998665,0.40144581390278283,0.025795730095882152,0.025795730095882152
osgb4000000030209562,Hillingdon,C / Unclassified Road,0.187555226943741,0.18451528865917755,0.003039938284563448,0.003039938284563448
osgb4000000030411133,Brent,C / Unclassified Road,0.0137182504963038,0.017004475554196406,-0.003286225057892606,0.003286225057892606
osgb4000000030364014,Waltham Forest,A Road,0.172368572586136,0.18884982655068874,-0.016481253964552744,0.016481253964552744
osgb4000000030474595,Barnet,A Road,0.0999588074139905,0.08170217188795018,0.01825663552604033,0.01825663552604033
osgb4000000030700626,Southwark,A Road,0.433420313384433,0.43500967543056773,-0.0015893620461347457,0.0015893620461347457
osgb4000000030475446,City of London,C / Unclassified Road,0.0121826595799806,0.013799344386976975,-0.0016166848069963744,0.0016166848069963744
osgb4000000031277349,Bexley,B Road,0.0126802432956808,0.01387359233053682,-0.0011933490348560206,0.0011933490348560206
osgb4000000030366455,Havering,A Road,0.270655515978387,0.25894540654748993,0.011710109430897064,0.011710109430897064
osgb4000000030120915,Croydon,B Road,0.906219433735742,0.8321280910108367,0.07409134272490525,0.07409134272490525
osgb4000000030454458,Harrow,C / Unclassified Road,0.034411054468816,0.03703013780612908,-0.0026190833373130745,0.0026190833373130745
osgb4000000031199615,Lambeth,A Road,0.0431770364858491,0.045592532183373856,-0.002415495697524757,0.002415495697524757
osgb4000000030209309,Hounslow,A Road,0.196175686458664,0.2456374162859537,-0.04946172982728969,0.04946172982728969
osgb4000000030136557,Hillingdon,C / Unclassified Road,0.179405392988737,0.18797257971913553,-0.008567186730398524,0.008567186730398524
osgb4000000030224184,Harrow,C / Unclassified Road,0.272009312849409,0.26192774012708353,0.01008157272232546,0.01008157272232546
osgb4000000030313039,Kingston,A Road,0.182784604445814,0.1722313215238926,0.010553282921921397,0.010553282921921397
osgb4000000030206299,Sutton,A Road,0.342620742919594,0.3827439943842533,-0.04012325146465934,0.04012325146465934
osgb4000000031238486,Hillingdon,C / Unclassified Road,0.207520903743921,0.2009046198083699,0.006616283935551082,0.006616283935551082
osgb4000000031237741,Hackney,C / Unclassified Road,0.0231270812761408,0.018289480227909286,0.004837601048231513,0.004837601048231513
osgb4000000030454630,Harrow,C / Unclassified Road,0.0037615356180512,0.0036156467563186203,0.00014588886173257966,0.00014588886173257966
osgb4000000030454701,Harrow,C / Unclassified Road,0.0352691588458412,0.03513511886115175,0.0001340399846894505,0.0001340399846894505
osgb4000000030263577,Barking and Dagenham,C / Unclassified Road,0.089365036279566,0.09871973233325171,-0.009354696053685704,0.009354696053685704
osgb4000000030136863,Harrow,C / Unclassified Road,0.113010659429633,0.11207215178054687,0.0009385076490861233,0.0009385076490861233
osgb4000000030458043,Lewisham,C / Unclassified Road,0.0383475779535777,0.03942410693641944,-0.0010765289828417457,0.0010765289828417457
osgb4000000030987708,Camden,A Road,0.200011772412787,0.1840190991139761,0.015992673298810905,0.015992673298810905
osgb4000000030341160,Southwark,C / Unclassified Road,0.0104936287926157,0.011001064080445053,-0.0005074352878293529,0.0005074352878293529
osgb4000000030885578,Greenwich,A Road,1.03354129201754,0.9090592026550912,0.12448208936244876,0.12448208936244876
osgb4000000030355275,Camden,A Road,0.178716940969642,0.17195887611422486,0.006758064855417134,0.006758064855417134
osgb4000000031189607,Islington,C / Unclassified Road,0.0237884616492247,0.026235437200733562,-0.0024469755515088634,0.0024469755515088634
osgb4000000030357681,Haringey,C / Unclassified Road,0.0272054999719621,0.03378454533979405,-0.0065790453678319545,0.0065790453678319545
osgb4000000030417688,Lewisham,A Road,0.436356492655742,0.27165906426632436,0.16469742838941764,0.16469742838941764
osgb4000000030990554,Barnet,B Road,0.080210786803848,0.07963392144165177,0.0005768653621962272,0.0005768653621962272
osgb4000000031104381,Richmond,A Road,0.0394864917851112,0.04147153610975294,-0.0019850443246417424,0.0019850443246417424
osgb4000000031094334,Bromley,C / Unclassified Road,0.0060126638363849,0.006110557239020078,-9.789340263517774e-05,9.789340263517774e-05
osgb4000000030359571,Newham,A Road,0.069427480703218,0.06524234786265738,0.004185132840560615,0.004185132840560615
osgb4000000030366307,Barking and Dagenham,A Road,0.149221171704447,0.15532496089873693,-0.006103789194289944,0.006103789194289944
osgb4000000031216717,Southwark,A Road,0.0353885301889812,0.044860558448182465,-0.009472028259201265,0.009472028259201265
osgb4000000030472853,Sutton,C / Unclassified Road,0.0042630671393329,0.00458964592543622,-0.0003265787861033197,0.0003265787861033197
osgb4000000030941250,Southwark,A Road,0.0672522358271564,0.061349753333312496,0.005902482493843911,0.005902482493843911
osgb4000000030319655,Ealing,A Road,0.126792458912612,0.1385072863054012,-0.011714827392789201,0.011714827392789201
osgb4000000030415633,Bromley,C / Unclassified Road,0.0067443732146912,0.006821082133880002,-7.670891918880145e-05,7.670891918880145e-05
osgb4000000030459951,Tower Hamlets,A Road,0.0372656789247114,0.038219905012726096,-0.0009542260880146952,0.0009542260880146952
osgb4000000030238390,Southwark,A Road,0.126927430881151,0.14124245907344354,-0.01431502819229255,0.01431502819229255
osgb4000000030700761,Harrow,A Road,0.0918013358540029,0.0850621166586562,0.006739219195346688,0.006739219195346688
osgb4000000031170041,Haringey,A Road,0.0144171995875439,0.01628131693876327,-0.0018641173512193698,0.0018641173512193698
osgb4000000030321967,Kensington and Chelsea,A Road,0.276889205935631,0.2851824869732536,-0.008293281037622613,0.008293281037622613
osgb4000000030362828,Enfield,C / Unclassified Road,0.190707728055846,0.19458413673514907,-0.003876408679303084,0.003876408679303084
osgb4000000030478974,Merton,B Road,0.0063392857788662,0.009195808614557838,-0.0028565228356916385,0.0028565228356916385
osgb4000000030100363,Greenwich,A Road,2.11950476586131,2.303091518621993,-0.18358675276068315,0.18358675276068315
osgb4000000030233606,Bromley,C / Unclassified Road,0.190370357537054,0.19332549610679628,-0.002955138569742277,0.002955138569742277
osgb4000000030140951,Harrow,M1,0.15391803991032,0.2189921072136374,-0.06507406730331741,0.06507406730331741
osgb4000000030335474,Croydon,A Road,0.165137428398995,0.15304835663834046,0.012089071760654546,0.012089071760654546
osgb4000000030240489,Tower Hamlets,A Road,0.052892616066283,0.05610540248205328,-0.0032127864157702746,0.0032127864157702746
osgb4000000030464835,Enfield,C / Unclassified Road,0.0077745790021315,0.008096136302501136,-0.0003215573003696355,0.0003215573003696355
osgb4000000030431067,Havering,A Road,0.120587676069948,0.1069259582386473,0.013661717831300699,0.013661717831300699
osgb4000000030462863,Islington,A Road,0.0932350347323569,0.08246397999783425,0.010771054734522653,0.010771054734522653
osgb4000000030428438,Redbridge,A Road,0.0620809911975624,0.07095758982364227,-0.008876598626079868,0.008876598626079868
osgb4000000030142115,Croydon,B Road,0.356218800598771,0.3478993551971428,0.008319445401628156,0.008319445401628156
osgb4000000030359480,Waltham Forest,A Road,0.2155840072378,0.21465084685631156,0.0009331603814884404,0.0009331603814884404
osgb4000000030322923,Hammersmith and Fulham,C / Unclassified Road,0.0640636631323603,0.06500312511110291,-0.0009394619787426173,0.0009394619787426173
osgb4000000030153026,Camden,C / Unclassified Road,0.461189319029868,0.38880166570029934,0.07238765332956865,0.07238765332956865
osgb4000000031002916,Havering,A Road,0.170664641065945,0.1717649652051777,-0.0011003241392326946,0.0011003241392326946
osgb4000000030428201,Redbridge,A Road,0.140976015603407,0.13923668411941884,0.0017393314839881657,0.0017393314839881657
osgb4000000030392083,Sutton,B Road,0.0200499595991919,0.02378904849808859,-0.0037390888988966912,0.0037390888988966912
osgb4000000030146612,Southwark,C / Unclassified Road,0.0,7.2266466832643975e-06,-7.2266466832643975e-06,7.2266466832643975e-06
osgb4000000030315630,Kingston,C / Unclassified Road,0.0539095366998092,0.05629365651862168,-0.00238411981881248,0.00238411981881248
osgb4000000030460578,Tower Hamlets,A Road,0.0567002190611731,0.061474223143542436,-0.004774004082369339,0.004774004082369339
osgb4000000030149053,Greenwich,C / Unclassified Road,0.396219585906098,0.3230340068094172,0.07318557909668083,0.07318557909668083
osgb4000000030259897,Enfield,C / Unclassified Road,0.143952883298471,0.15457991745710375,-0.010627034158632753,0.010627034158632753
osgb4000000030237628,Westminster,A Road,0.420181733968054,0.3874064759824036,0.03277525798565045,0.03277525798565045
osgb4000000030392068,Croydon,C / Unclassified Road,0.0061562583722106,0.00529081043830381,0.0008654479339067905,0.0008654479339067905
osgb4000000030654371,Kingston,B Road,0.0187198305024847,0.017586938698316984,0.0011328918041677155,0.0011328918041677155
osgb4000000030345006,Islington,A Road,0.268068731556786,0.23773884701426645,0.03032988454251956,0.03032988454251956
osgb4000000030355257,Camden,C / Unclassified Road,0.0481453338164691,0.037027750112094894,0.011117583704374205,0.011117583704374205
osgb4000000030205842,Kingston,A Road,0.159078490330545,0.17321759741985485,-0.01413910708930985,0.01413910708930985
osgb4000000030420948,Greenwich,C / Unclassified Road,0.0281630475515138,0.03247981189213205,-0.004316764340618253,0.004316764340618253
osgb4000000030216291,Kensington and Chelsea,A Road,0.280112727554333,0.24057548285837008,0.0395372446959629,0.0395372446959629
osgb4000000030099821,Westminster,A Road,1.41787831797718,1.0803075036901826,0.3375708142869973,0.3375708142869973
osgb4000000030345840,City of London,C / Unclassified Road,0.155574518267744,0.14040321239529802,0.015171305872445973,0.015171305872445973
osgb4000000030417279,Southwark,A Road,0.20733753653687,0.2048427995680716,0.0024947369687984,0.0024947369687984
osgb4000000031191800,Islington,C / Unclassified Road,0.0280103853289641,0.03332919281723433,-0.005318807488270228,0.005318807488270228
osgb4000000030406089,Hammersmith and Fulham,A Road,0.103009277360303,0.10351054046371658,-0.0005012631034135712,0.0005012631034135712
osgb4000000030232893,Bromley,A Road,0.346108711418911,0.39031409463076555,-0.044205383211854576,0.044205383211854576
osgb4000000030315718,Merton,A Road,0.232524633364664,0.23577657185648526,-0.00325193849182126,0.00325193849182126
osgb4000000030429072,Redbridge,C / Unclassified Road,0.0635556877075423,0.06798103095082794,-0.00442534324328564,0.00442534324328564
osgb4000000030853918,Barnet,A Road,0.0988861726682112,0.10025357536259827,-0.0013674026943870654,0.0013674026943870654
osgb4000000030455303,Westminster,A Road,0.250684496785718,0.24458931191738656,0.006095184868331466,0.006095184868331466
osgb4000000030358141,Enfield,A Road,0.16198274363956,0.17164995766879954,-0.009667214029239535,0.009667214029239535
osgb4000000030998637,Brent,C / Unclassified Road,0.0397560916774262,0.04099173004083357,-0.0012356383634073709,0.0012356383634073709
osgb4000000030135874,Hillingdon,A Road,0.196844082188395,0.23004167631639458,-0.03319759412799958,0.03319759412799958
osgb4000000031217411,Greenwich,A Road,0.0159620961399151,0.017969399254490336,-0.0020073031145752367,0.0020073031145752367
osgb4000000030401671,Kingston,A Road,0.113676348101618,0.1145718962062708,-0.0008955481046527963,0.0008955481046527963
osgb4000000030201959,Hillingdon,C / Unclassified Road,0.110020532751014,0.1070230315642816,0.002997501186732407,0.002997501186732407
osgb4000000030185287,Sutton,B Road,0.0919941264974345,0.11495415045177125,-0.022960023954336745,0.022960023954336745
osgb4000000030476872,Redbridge,A Road,0.0305920609414259,0.032293298734616456,-0.0017012377931905562,0.0017012377931905562
osgb4000000030213269,Richmond,A Road,0.119854967249941,0.09500319731610027,0.024851769933840737,0.024851769933840737
osgb4000000030252316,Tower Hamlets,B Road,0.156015802447339,0.18873745977489634,-0.03272165732755733,0.03272165732755733
osgb4000000030458404,Lambeth,A Road,0.017118976460031,0.020406878498226297,-0.0032879020381952964,0.0032879020381952964
osgb4000000031024622,Havering,C / Unclassified Road,0.118224472509539,0.10305382406586241,0.01517064844367659,0.01517064844367659
osgb4000000031030086,Newham,A Road,0.219934099106228,0.2174169783409469,0.0025171207652811,0.0025171207652811
osgb4000000030473926,Harrow,A Road,0.0184588971352706,0.01912821683863716,-0.000669319703366561,0.000669319703366561
osgb4000000030427032,Haringey,A Road,0.121847766485532,0.12304112490989162,-0.0011933584243596224,0.0011933584243596224
osgb4000000030417606,Southwark,A Road,0.0663273328382441,0.06577756514828845,0.0005497676899556547,0.0005497676899556547
osgb4000000030987360,Croydon,C / Unclassified Road,0.033150352208638,0.03509737731570255,-0.0019470251070645567,0.0019470251070645567
osgb4000000031256468,Hackney,C / Unclassified Road,0.31051430383858,0.335072700702975,-0.024558396864395038,0.024558396864395038
osgb4000000030335276,Croydon,A Road,0.211854341962681,0.2094006515629539,0.002453690399727093,0.002453690399727093
osgb4000000030239446,City of London,C / Unclassified Road,0.153810806011529,0.18469567358727246,-0.030884867575743463,0.030884867575743463
osgb4000000030952417,Southwark,A Road,0.0732577820668704,0.08198887373510765,-0.00873109166823724,0.00873109166823724
osgb4000000031010056,Westminster,C / Unclassified Road,0.0152569985886853,0.013243041582412627,0.002013957006272672,0.002013957006272672
osgb4000000030258103,Waltham Forest,C / Unclassified Road,0.0494056713850106,0.051624961274738625,-0.0022192898897280267,0.0022192898897280267
osgb4000000030314752,Sutton,B Road,0.112197002465847,0.10791461463891135,0.0042823878269356574,0.0042823878269356574
osgb4000000030452470,Ealing,B Road,0.0327130583659934,0.03143616164171933,0.0012768967242740709,0.0012768967242740709
osgb4000000030414334,Croydon,A Road,0.0574265212934257,0.06512516698576903,-0.0076986456923433325,0.0076986456923433325
osgb4000000030431287,Havering,B Road,0.036612289458627,0.03622355787791533,0.0003887315807116695,0.0003887315807116695
osgb4000000030457784,Bromley,A Road,0.0347587649706479,0.03765294635055576,-0.002894181379907858,0.002894181379907858
osgb4000000030219230,Hillingdon,C / Unclassified Road,0.0845389717607447,0.0638216897748292,0.020717281985915492,0.020717281985915492
osgb4000000030099627,Lambeth,A Road,1.19267562486174,1.3653947947100433,-0.17271916984830327,0.17271916984830327
osgb4000000030450960,Merton,B Road,0.020569289373528,0.021279310063076533,-0.0007100206895485316,0.0007100206895485316
osgb4000000031106685,Harrow,A Road,0.045844045937568,0.048541843096006815,-0.0026977971584388125,0.0026977971584388125
osgb4000000030421697,Newham,A Road,0.14931489526229,0.13703297702352718,0.012281918238762818,0.012281918238762818
osgb4000000030259817,Enfield,B Road,0.141338688449936,0.13962221899877905,0.0017164694511569434,0.0017164694511569434
osgb4000000030362176,Redbridge,A Road,0.0838089385071528,0.12517870920700283,-0.041369770699850025,0.041369770699850025
osgb4000000030132260,Hounslow,A Road,0.455569464112323,0.5124028914557208,-0.0568334273433978,0.0568334273433978
osgb4000000031063239,Westminster,A Road,0.278412287443051,0.2643484304883145,0.014063856954736498,0.014063856954736498
osgb4000000031260101,Tower Hamlets,A Road,0.885897888398216,1.0878945280211478,-0.2019966396229318,0.2019966396229318
osgb4000000030356131,Islington,A Road,0.171903196993088,0.18121927859320394,-0.009316081600115933,0.009316081600115933
